an afternoon tea an afternoon tea drawing room of mrs de mrs de is seated upon the beside mr jack mrs and mr d in easy chairs close mrs de of course i never believed it i said when i heard it that was far too shrewd to make a scandal when she had so little to gain by it mr that is the way i look at it she d never with a fellow who could not give her and flowers her affections were always in direct proportion to a man s credit at the s mrs de l poor jack how dreadfully hard on you mrs oh i m sure you don t do her justice she is a girl of so much principle mr but there was such a close connection between principle and interest in her mind mrs de l you are always so horribly cynical i hate you mr p don t reward him for being sarcastic in the bundle of time mrs de z thank you jack we will call it square may i give you tea mr mr d thank you no more i have already destroyed my nerves mrs c then why not have another cup it is certainly delicious mrs de l then i may fill your cup mrs c of course i am happy to say that i have no nerves mr p i had suspected it do you know mrs c because i have endured you so long mr p oh come now that is sheer mrs de l don t spare him i m not equal to keeping him in order myself enter miss and miss mrs de l i am so glad to see you my dear we were just speaking of you mr p yes mrs was telling us that she heard you had returned miss j returned from where mrs c mr misunderstood i said i had not seen you since i returned aside to mr p i murder you for that mrs de l that is undoubtedly what mr was thinking of miss j it would be kind of you mr to remember that we danced together at the ball three days ago mr p oh i thought that you might have an afternoon tea taken a short trip somewhere a sort of excursion perhaps mrs c does any one know who is to lead the german at the miss j aside to miss you see that they know all about it miss c aside the more reason for facing it out mrs de z you are silent miss miss c i am enjoying the intellectual conversation mrs de l so nice of you to put it in that way enter tom there is a stir among the ladies miss walks away to the window in the back part of the drawing room and absorbed in the view mrs de l so glad to see you mr why did you not bring mrs with you mr b oh she is somewhere about town and i couldn t find her don t you know she may turn up here at any moment mrs c you must be anxious to have her mrs de l of course he is will you have a cup of mr b no thanks tea so near dinner time is a thing i never could stand don t you know he speaks to the ladies and then miss at the window mrs c really it looks like an appointment i is the bundle of time miss c looking at mrs and mr ana then at mrs de and r it is so much the fashion nowadays for married people to that one is prepared for anything mrs c the men so seldom seem to care for the girls nowadays that it is singular to see anything of this sort miss c yes is apt to be confined to the married women mrs de l the young women  mr d are so dreadfully in earnest were you going to say mr p come hadn t we better proclaim an armed and talk about somebody who is not here to defend herself mrs c with all my heart do you know they say mrs is awfully cut up about her husband miss g why mrs de l oh how awfully severe don t you think he is worth caring about miss c i meant to ask what reason she could have mr p oh none in the world why should a woman care if her husband is of a pretty girl mrs de l so i say i always tell mr de he may with as many pretty girls as he likes but i should hate to have him go on with a an afternoon tea plain one for everybody would say what a homely of a wife he must have if he can put up with a girl that looks like that miss c we all know you to be a philosopher mrs de enter mrs she starts at seeing her husband but herself instantly she kisses mrs de and speaks to the other s mrs de z your husband said you were coming i am delighted to see you you never come nowadays to see your old friends mr b who has come forward with miss yes i was waiting for you to come in mrs b i am glad to find you here miss i want you to come home to dine with me mr p aside to mrs there i call that beautifully done all round mrs c it could n t be better miss j thank you so much but i have promised to dine with miss c yes and i really cannot spare her mrs mr d aside to mrs the and way in which she swore to that lie commands my highest respect mrs de l do sit down it is just the middle of	charles-dickens
many and wrote on it  only for my husband s eye from her who loved him not but too well and she took other means that even the should never be seen of any other eye but his it was some little comfort to her when the book was written she never prayed to live but she used to pray fervently that her child might live and be a comfort and joy to his father the person employed by discovered the house agents and the woman he had employed but these added nothing to the evidence had collected at last however this woman under the influence of a promised reward discovered a person who was likely to know more about the matter the woman who was in the house with lady at the very time but this woman scented gold directly so she held mysterious language declined to say a word to the officer but intimated that she knew a great deal and that the matter was in truth well worth looking into and she could tell some strange tales if it was worth her while this information was sent to he replied that the woman only wanted money for her intelligence and he did not blame her he would see her next time he went to town and felt sure she would complete his chain of evidence this put richard into extravagant spirits he danced his little boy on knee said i run this little horse against the parson s five to one and no indeed his exultation was so loud and extravagant that it on gentle mrs as for the scotch servant she shook her head and said the master was in the morning he started for london still so and excited that the scotch woman implored her mistress not to let him go there would be an accident on the railway or something but mrs knew her husband too well to interfere with his journeys a temptation before lie drove off he demanded his little boy he must kiss me said he for i m going to work for him d ye hear that jane day makes him heir of and the nurse brought word that master was not very well this morning us look at him said he got out of his and went to the he found his little boy had a dry h with a little flushing it is not much said he but i send the doctor over from the town he did so and himself proceeded up to london the doctor came and finding the labored in breathing administered a fuu dose of this relieved the child for the time but about four in the afternoon he was distressed again and began to cough with a peculiar grating sound then there was a cry of the i the doctor was gone for and a letter posted to urging him to come back directly the doctor tried everything even but could not check the fatal discharge it into a still more fatal when returned next afternoon in great alarm he found the poor child thrusting its fingers into its mouth in a vain tempt to free the deadly a warm bath and strong were now administered and great relief obtained the patient even ate and drank and asked leave to get up and play with a new toy he had but as often happens in this disorder a severe soon came with a of the so violent and prolonged that the patient at last resigned the struggle then pain ceased forever the heavenly smile came the breath went and nothing was left in the little white bed but a fair piece of tinted clay that must return to the dust and carry thither all the pride the hopes the of the stricken father who had and planned and counted without him in whose hands are the issues of life and death as for the child himself his lot was a happy one if we could but see what the world is really worth he was always a bright child that never cried nor complained his first trouble was his last one day s pain then bliss eternal he never got poisoned by his father s spirit of hate but loved and was beloved during his little lifetime and dying he passed m m his s ark to an inheritance a thousand times richer than and all his cousin s lands the little grave was du the bell and a man bowed double with saw his c and his ambition laid in the dust lady heard the bell and spoke but two words poor woman i she might well say so was in the same condition as herself yet this heavy blow must fall on her as for he sat at home bowed down and stupid with grief came one day to console him but at the sight o him refrained from words he sat down by him for an in silence then he got up and said good by thank vou old friend for not insulting me said in a broken voice took his hand and turned his head and so went away with a tear in his eye a fortnight after this he came again and found in the same attitude but not in the same leaden stupor on the contrary he was in a state of tremor he had lost under the late blow the sanguine mind that used to carry him through everything the doctor was up stairs and his wife s fate trembled in the by me  aid he for all my nerve is gone i m afraid i shall lose her for i have just begun to value her and that it how god with his creatures the god as they call him thought it rather hard god almighty should be blamed because dick had taken eight years to find out hia wife s merits but	jane-austen
with his double gun in about an hour and a half he found where he had left him at the foot of  it is never too late to mend a tree tall and smooth as an s main mast who was np in happy repose like a dog in warm weather rose and with a slight said now i go up and look he made two sharp cuts on the tree with his and putting his great toe in the nick rose on it made another nick higher up and holding the smooth stem put his other great toe ia it and so on till in an short time he had reached the top and left a staircase of his own behind him he had hardly reached the top when he slid down to the bottom again and announced that he had discovered what they were in search of george the pony to the tree ana followed who struck farther into the wood after a most disagreeable scramble at the other side of the wood stooped and put his finger to his lips they both went cautiously out or the wood and mounting a bank that lay under its shelter they came plump upon a little party of four male and three female the women were seated round a fire burning beef and the outside then putting it down to the fire again the men who always serve themselves first were lying but at sight of and they were on their feet in a moment and their poised in their hands walked down the bank and poured a of abuse into them two of his native sentences he uttered a quiet aside to george suppose black fellow lift spear you shoot him dead and then abused them like again and pointed to the make thunder two mouths in george s hand after a severe on both sides the voices began to calm down like water going off the boil and presently soft low passed in pleasant then tne eldest male savage made a courteous signal to that he should sit down and on this administered three among the and sent them flying then down he sat and had a at their beef  george s beef i mean the rage of hunger appeased he rose and with the male savages took the open country on the way he let george know that these black fellows were of his tribe that they had driven off the cattle and that he had insisted on  which was about to be made and sure enough before they had gone a mile they saw some beasts in a narrow valley gave a shout of joy but counting them he found fifteen short when inquired after the others the shrugged their shoulders they knew nothing more than this that wanting a dinner they had driven off forty but finding they could only eat one that day they had killed one and left the others of whom some were in the place they had left them the rest were somewhere they did n t know where  far less care they had dined that was enough for them when this characteristic answer reached george he clenched his teeth and for a moment felt an impulse to make a little thunder on their but he groaned instead and said they were never taught any better then and he set to work to drive the cattle together with infinite difficulty they got them all home by about eleven o clock at night the next day up with the sun to find the rest two o clock and only one had they fallen in with and the sun so that lazy gave in and crept in under the beast for shade and george was fain to sit on his shady side with moody brow and sorrowful heart presently got up i find one said he where where cried george looking all round pointed to a rising ground at least six miles off george groaned are you making   it is too to a of me i can see bat a barren hill a few great here and there yoa are never taking those bushes for smiled with utter white fellow stupid fellow he see nothing well and what does black see snapped george  black fellow see a crow coming from the sun and when he came over there he turned and went down and not get up again a good while then black fellow mj i presently come flying one more crow from that other side where the sun is not black fellow watch him and when he come over there he turn round and go down too and not get up a good while then black fellow say i know  o come along cried they hurried on but when they came to the rising ground and bushes put his finger to his lips suppose we catch the black fellows that have got wings you make thunder for them he read the answer in george s eye then he took george round the back of the hill and they mounted the crest from the reverse side they came over it and there at their very feet lay one of s best with tongue breathing his last gasp a crow of the country was perched on his ribs digging bis thick into a hole he had made in his ribs and another was picking out one of his eyes the birds rose heavily and swelling with george s eyes flashed his gun went up to his shoulder and saw the brown barrel rise slowly for a moment as it followed the nearest bird off with broad hack to the bang the whole charge shivered the who instantly dropped with shot like a while a cloud of dusky feathers rose from him to the air the other hearing the ly thunder and s t bid i ve	jane-austen
a dog said robinson well they left you when you were sick  i leave you when you are well  what for seems to me that you have earned a right to stay as long as yon are minded the man that stands by me in trouble i won t bid him go when the sun shines again and at this precise point in his without the least warning mr himself  and inquired with fury whether it came within robinson s individual experience that was of an turn or whether was the voice of fame now don t you get in a rage and burst your said robinson well george  without joking  i have been kind to yon not for nursing you  what christian would not do that for his and his old landlord sick in a desert  but what would you think of me if i told you i had come a hundred and sixty miles to bring you a letter i would n t show it you before for they say exciting them is bad for fever bat i think i ma venture now here it is and robinson tore ofi one by one the twelve to george s astonishment and curiosity there i don t know the hand said george but opening the he caught a glance of a hand be did know and let everything else drop on the bed while he held this and gazed at it and the color flushed into his white cheek oh i cried he and worshipped it in silence again then opened it and devoured it first came some words of and encouragement he kissed the letter yon are a good fellow to bring me such a treasure and i ll never it as long as i live then he went back to the letter there is something about yoa tom  about me she tells me you never had a father not to say a  she says true says that is a great disadvantage to any man and so it is and  poor fellow   what she says they came between your sweetheart and you  o poor tom  what yon lost your sweetheart no wonder you went astray after that it is never too late to mend  what would become of me if i lost my and  lay you were always better than me she says she and i have never been sore tempted like you  bless her little heart for making excuses for a poor fellow but she was always a charitable kind hearted young lady was n t she tom r  and what sweet eyes ain t they tom of heaven i call them  and when she used to smile on you master george o the now you take my hand this minute how foolish i am i can t see  now you shall read it on to me because you brought it  and you george that are as honest a man as ever lived do keep him by jou awhile and keep him in the way he is well disposed but weak  do it to oblige me wiu you stay with me tom inquired george cheerful and business like i am not a lucky man but while i have a shilling there s sixpence for the man that brought me this  dew in the desert i call it and to think you have seen her since i have how was she looking had she her beautiful color what did she say to you with her own month then robinson had to recall every word had said to him this done took the stop here is something for you george is requested to give this to for the use of thomas there you are tom  well  what is the matter  nothing it is a name i have not heard awhile i did not know any creature but me knew it is it or what why tom what is the matter don t look like that open it and let us see what there is inside opened it and there was the five pound note for him with this line if you have regained the name of keep it robinson ran out of the house and walked to and fro in a state of exaltation i well paid for my journey i m well paid for not that note who would not be honest if they knew the sweets how could he know my name is he really more than man keep it will i not chapter the old attachment was revived robinson had always a great regard for george and after nursing and bringing him through a dangerous illness this feeling doubled and as for george the man who had brought him a letter from one hundred and sixty miles became such a benefactor in his eyes that he thought nothing good enough for him in a very few days was about again and on his pony and he and robinson and went a one or two had gone to while george lay ill and the poor fellow s heart was sore when he looked at his diminished substance and lost time robinson threw himself heart and soul into the business and was of great service to george but after a bit he found it a dull life george saw this and said to him you would do better in a town i should be son to lose you but if you take my advice you will turn your back on unlucky george and try the paint brush in for had told him all about it  and painted his front door can t afford to part from honesty was the firm reply george breathed again robinson was a great comfort to the weak solitary and now man one day for a change they	jane-austen
named was riding past my windows when the horse reared up and fell upon him i was eating in the back room at the time but i heard the noise and rushed to the door in time to meet the crowd who were carrying him in they into my house thronged my hall my consulting room and even pushed their way into my back room which they found furnished with a a lump of bread and a cold however i had no thought for any one but my the letters patient who was groaning most dreadfully i saw that his ribs were right tested his joints ran my hand down his limbs and concluded that there was no break or he had strained himself in such a way however that it was very painful to him to sit or to walk i sent for an open carriage therefore and conveyed him to his home i sitting with my most professional air and he standing straight up between my hands the carriage went at a walk and the crowd behind with all the folk looking out of the windows so that a more glorious advertisement could not be conceived it looked like the advance guard of a at his house however professional etiquette demanded that i should hand the case over to the family attendant which i did with as good a grace as possible  not without some lingering hope that the old established might say you have taken such very good care of my patient dr that i should not dream of removing him from your hands on the contrary he snatched it away from me with and i retired some credit an excellent advertisement and a guinea these are one or two of the points of interest the letters which show above the dead monotony of my life  small enough as you see but even a large in holland in the main it is a dreary sordid record of shillings gained and shillings spent  of for this and for that with ever some fresh slip of blue paper fluttering down upon me left so by the tax and meaning such a dead weight pull to me the irony of my paying a poor rate used to amuse me i should have been collecting it thrice at a crisis i my watch and thrice i rallied and rescued it but how am i to interest you in the details of such a career now if a fair had been so good as to slip on a piece of orange before my door or if the chief merchant in the town had been saved by some tour de force upon my part or if i had been summoned out at midnight to attend some nameless person in a lonely house with a fee for silence  then i should have something worthy of your attention but the long months and months during which i listened to the throb of the s heart and the rustle of the s lungs present little which is not dull and dreary no good angels came my way the letters wait a bit though one did i was at six in the morning one day by a ringing at my bell and creeping to the angle of the stair i saw through the glass a stout gentleman in a outside much excited with a thousand one another in my head i ran back pulled on some clothes rushed down opened the door and found myself in the grey morning light face to face with the good fellow had come down from in an excursion train and had been travelling all night he had an umbrella under his arm and two great straw baskets in each hand which contained when a cold leg of mutton half a dozen of beer a bottle of port and all sorts of and luxuries we had a great day together and when he rejoined his excursion in the evening he left a very much man than he had found talking of you me if you think as you seem to imply that i take a dark view of things it is true that i some which you possess because i cannot convince myself that they are genuine but in this world at least i see immense reason for hope and as to the next i am confident the letters that all will be for the best from to i am ready to myself to whatever the great s secret plan my be but there is much in the prospects of this world to set a man s heart singing good is rising and evil sinking like oil and water in a bottle the race is improving there are far fewer criminal convictions there is far more education people sin less and think more when i meet a brutal looking fellow i often think that he and his type may soon be as extinct as the great i am not sure that in the interest of the we ought not to a few specimens of bill to show our children s children what sort of a person he was and then the more we progress the more we tend to progress we advance not in but in we draw compound interest on the whole capital of knowledge and virtue which has been accumulated since the dawning of time some eighty thousand years are supposed to have existed between and man yet in all that time he to grind his flint stones instead of them but within our father s lives what the letters changes have there not been the railway and the telegraph and applied ten years now go further than a thousand then not so much on account of our finer as because the light we have shows us the way to more man stumbled along with peering eyes and slow uncertain footsteps now we walk briskly towards	edith-wharton
carefully selected judges the new trial was begun x recollections of of arc opinions were taken and the decided that should hear the articles read this time maybe that was on account of s remark upon that head or maybe it was hoped that the reading would kill the prisoner with fatigue  for as it turned out this reading occupied several days it was also decided that should be required to answer to every article and that if she refused she should be considered convicted you see was managing to narrow her chances more and more all the time he was drawing the toils closer and closer was brought in and the bishop of opened with a speech to her which ought to have made even himself blush so laden it was with and lies he said that this court was composed of holy and pious whose hearts were full of benevolence and compassion toward her and that they had no wish to hurt her body but only a desire to instruct her and lead her into the way of truth and salvation why this man was bom a devil now think of his describing himself and those hardened slaves of his in such language as that and yet worse was to come for now having in mind another of s hints he had the cold to make to a proposition which i think wiu surprise you when you hear it he said that this court her estate and her inability to deal with the complex and matters which were about to be considered had determined out of their pity and their mark twain to her to choose one or more persons of their own number to help her with counsel and advice think of that  a court made up of and his breed of it was leave to a lamb to ask help of a wolf looked up to see if he was serious and perceiving that he was at least pretending to be she declined of course the bishop was not expecting any other reply he had made a show of and could have it entered on the minutes therefore he was satisfied then he commanded to answer to every accusation and threatened to cut her off from the church if she failed to do that or delayed her answers beyond a given length of time yes he was her chances down step by step thomas de began the reading of that interminable article by article answered to each article in its sometimes merely its truth sometimes by saying her answer would be found in the records of the previous trials what a strange that was and what an exhibition and exposure of the heart of man the one creature to boast that he is made in the image of god to know of arc was to know one who was wholly noble e truthful brave compassionate generous pious unselfish modest as the very flowers in the fields  a nature fine and beautiful a character great to know her from that would be to know her as the exact reverse of all that nothing that she was appears in it everything that she was not u s there in detail recollections op op arc consider some of the things it charges against her and remember who it is it is of it her a a false prophet an and companion of evil spirits a dealer in magic a person ignorant of the catholic faith a she is an an a of god and his saints scandalous a of the peace she men to war and to the of human blood she the and of her sex assuming the dress of a man and the of a soldier she both princes and people she divine honors and has caused herself to be adored and her hands and her to be kissed there it is  every fact of her life distorted reversed as a child she had loved the she had spoken a pitying word for them when they were banished from their home she had played their tree and around their fountain  hence she was a comrade of evil spirits she had lifted out of the mud and moved her to strike for freedom and led her to victory after victory  hence she was a of the peace  as indeed she was and a of war  as indeed she was again and france wiu be proud of it and grateful for it for many a century to come and she had been adored  as if she could help that poor thing or was in any way to blame for it the and the wavering had drunk the spirit of war from her eyes and touched her sword with theirs and moved forward invincible  whence she was a i mark twain and so the document went on detail by detail turning these waters of life to poison this gold to these proofs of a noble and beautiful life to evidences of a foul and odious one of course the sixty six articles were just a of the things which had come up in the course of the previous trials so i will touch upon this new trial but lightly in fact went but little into detail herself usually merely that is not true  or i have answered that before  let the clerk read it in his record or a ring some other brief thing she refused to have her mission examined and tried by the earthly church the refusal was taken note of she denied the accusation of and that she had sought men s homage she said if any kissed my hands and my it was not by my desire and i did what i to prevent it she had the pluck to say to that deadly that she did not know the to be evil beings	helen-mathers
height the old tree is a of great age and great size with curiously curved branches its bark with years and with fine green grey moss it stands forward a little in advance of a wood it is the home of thousands of living things whose separate colonies exist upon it undisturbed except in so far as they prey on one another from the and up above to the of tiny insects on the trunk and the small that among the and at its root it is believed to have other also  who troop out to dance under it by moonlight it is called the tree the ladies tree it is the subject of many day dreams if you could stand under it but it has perished you a noble purpose would have day dreams too then there is a haunted stream flowing round it from a sacred fountain that is the the of the neighbourhood and strange properties of healing the young people of the village are accustomed to lead their dances beneath the favourite tree and hang on its boughs the village priest comes once a year to say mass under it f hard by is an ancient little chapel richer les branches de ce et et pour s l on au d et aye pour le cents qui est de nature n le s en est le pays  de et de de torn ii p t l se d des le cur pour les ann e dire a la  nobly won to the virgin with a little beside it with hands clasped upon her head the young girl stands beneath the suddenly she why the shadow reaches the brook  it must be past and begins to run with all her might towards the village till she meets an old man coming along with a bunch of keys are over cries she in dismay aye aye answered the old his head else i should not be going home why i never heard the bell ring ft because the bell never rang qui s est en un du pays de la on les l d un en des de et  ii i a noble purpose ah how had of you exclaimed the girl in disappointment why did not you ring it people who have never tried it don t know how hard bell ringing is said the onward they that want the bell to ring should pay the what a fuss about nothing those who have a mind for prayers will come without the bell and they that want the mind won t come for all the ringing i have a mind to come but how can i know out in the fields what the time is if i don t hear the bell do you think i am going to ring it for you alone if i do you ought to pay for it why so i would if i could said poor in her apology for a pocket here is my only piece of money and i will nobly won j give it to you if you will but ring the bell in future in future is a long time said he after examining and ringing the coin and then it but i will ring once in a way for you my and much good may it do you saying which he went onward what were you saying to the said a brisk black eyed girl coming up from behind and laying her hand on s shoulder i was giving him my only piece of money said to ring for the old rogue ought to do that without your paying him said and besides do you know people wonder at your going so often to church et ac et ad et et i a coloured and said is it of them if i leave  g i to do undone indeed that is more than i can moat people pray too seldom rather than too often where hare yon been all day keeping the sheep and since i folded them i hare been standing a little under the tree that is not a good place i think said to frequent by one s self why it is scarcely a stone s throw from home no but you know what your says she has seen there and they might devote ad  testimony of upon oath two and twenty years afterwards de y ii per de et f nobly won draw you in and we should all wonder what had become of you that would be an uncomfortable end said thoughtfully i should not like the to draw me but i can hardly think such power would be given them there is the more need to pray for sub ut et non in in in in des et de et et estates ad et et ad et et de et la et c  testimony of ii la des io a noble purpose heavenly protection but see that old soldier sitting by the he looks very tired and very poor how sorry i am i have no money have you any not a sou said we can speak to him kindly at any rate good evening father good evening daughter pity a poor old soldier where did you get wounded you poor old man fighting the english and see i have had my right arm shattered by a and can fight no longer and see this cut over my left eye and this on my to match it ah poor old man it is if you will come home with me i will wash it in milk and cover it with a plaster will you come to be sure i will said he gratefully lay nobly won ing firm hold on her with his left hand as she helped him to rise you see i can no weapon now so i am discharged	charles-darwin
there was an air of about her her colour was clear delicate and you liave been my child a little dear friend you know me always ind those love well but this place and this sweet air always sets you up look at her now doctor did you ever see her look better yes how can you say so see what a colour i never saw her look more lovely i never saw her look so lovely but i have seen her look better your pulse my child a little languid yes i am a little do you stay at inquired if  we will come home you will stay hero another fortnight said the doctor   some of your nice for me doctor said no i can t do that you are in the hands of another  what does that matter you were at paris it is not the etiquette in our profession to interfere another man s oh dear i i am so sorry began i see nothing here that my good friend is not competent to deal with said the doctor her lies then followed some general conversation at the end of which the doctor once more laid his commands on them to another fortnight where they were and he bade them good bye when he was gone went to the door of the kitchen and called out  madam i madam i you may come into the garden again i the doctor drove away but instead of going straight to he ordered the driver to return to the town he then walked to s house he was an hour and three quarters with white chapter contrived one saturday night to work off all of business and start for he had received a very kind letter from and his longing to see her overpowered him on the road his eyes often glittered and his cheek flushed with expectation at last he got there his heart beat for four months he had not seen her he ran up into the drawing room and there found the alone she welcomed him cordially but soon let him know and her sister were at his heart was a long way off but this was not all s letter was dated from yet it must have been written at he went to and demanded an explanation of this the ready said it looked as if she meant to be home directly that is a hint for me to get their rooms ready said this letter must have come here enclosed in another said sternly like enough replied with an appearance of sovereign indifference looked at her i will go to so i would said faltering a little but not pe you might meet them on the road  if so be they come the same road  there are two roads you know hesitated but he ended by sending to the town on his own horse with orders to leave him at the inn and borrow a fresh horse i shall just have said white he rode to and inquired at the and the i for de tbey did not know r ui for no uie rode by tjie upon tlie of  no t he d on the ce in hopes every moment that a window would open and lit it and call to  no t at last his time mid he obliged to buck  sick at heart  to he told the with some al what had she was as much surprised m write to madam at the post office be nd madam gets your letters of she since she answers them you   at the post it was the place i inquired at and neither de nor madam i were and who could have the seemed m puzzled hen that thej did not apply to her took a sorrowful leave of the x and set out on his journey home oh how sad and weary that ride seemed now by what it hi was deep and  and ere lie ridden way a oa j heart that torture h called a vague and but gigantic sea and th more ti certainty in this state of ru he remained some days an letter from who bad returned in this she d ber rt and missed him d for him but p ut fr bud bi n j m day to far beyond her the j the t office was more than i could  aa lies she but what went to console was tint after this she never ceased to him to come to this though she said kind and things in her letters she had never him to visit the he had noticed this sweet soul thought he she really is vexed i must be a brute to think any more about it still so this wound over at last what he called his lucky star ordained that be should be transferred to the very post his had once occupied he sought and obtained to fix his quarters in the little village near this could not be carried out for three months but the prospect of it was joyful all that time  joyful to both lovers needed this consolation for she was veiy unhappy her beloved sister since their return from had fallen into a state that gave her sorrow and anxiety the flush of health was gone from s cheek and so was her late energy she fell back into deep depression and languor broken occasionally by of nervous irritation she would sit for hours together at one window can th reader guess which way that window looked trembled lor two  her life and her reason but would come he was a favourite of he help to her attention from those sorrows which  lapse of years alone could cure on every account then visit was looked forward to with hope	jane-austen
sinking of that beautiful region with its inhabitants beneath a lake and so there came belief in  by i s white a similar by the people of the beautiful valley of and the consequent sinking of that valley with its inhabitants beneath the waters of the dead sea very similar to the of the saving of and are those of the saving of lot and his family but the making and miracle by no means ceased in ancient times they continued to grow through the and modem period until they have quietly withered away in the light of modem scientific investigation leaving to us the religious and moral truths they it would be interesting to trace this whole group of their origin in times their development in greece and rome their during the ages of faith and their disappearance in the age of science it would be especially instructive to note the conscientious efforts to their life by making futile between science and regarding them but i shall mention this main group only incidentally myself almost entirely to the one above named  the most remarkable of all  the which grew about the salt pillars of i select this mainly because it only principles requires no reasoning and because all regarding it is ended there is certainly now no with a reputation to lose who will venture to revive the idea regarding it which was for hundreds nay thousands of years by was based on scripture and was held by the church until our own century the main feature of the salt region of is a low range of hills near the comer of the dead sea extending in a direction for about five miles and made up mainly of salt rock this rock is soft and and under the influence of the heavy winter rains it has been without doubt from a period long before human history as it is now cut ever in new shapes and especially into pillars or which sometimes bear a semblance to the human form an eminent clergyman who visited this spot recently speaks of the appearance of this salt range as follows  fretted by fitful showers and storms its ridge is exceedingly its sides carved out and constantly changing and each might have a new pillar of salt to wonder over at intervals of a few years by white s few things could be more certain than that in the indolent dream life of the east and legends would grow up to account for this as for other strange appearances in all that region the question which a religious oriental put to himself in ancient times at was that which his to day puts to himself at why is this region thus whence these pillars of salt or  whence these blocks of granite what aroused the vengeance of or of to work these miracles of desolation  and just as du camp recorded the answer of the modem at so the of the sacred books recorded the answer of the ancient at the dead sea just as at the land and transformed the into which are seen to this day so at the land and transformed lot s wife into a pillar of salt which is seen to this day no more was encountered in the formation of the lot legend to account for that rock resembling the human form than in the formation of the legend which accounted for a supposed resemblance in the rock at it grew up just as we have seen thousands of similar and legends grow up about striking natural appearances in every early home of the human race being thus with the universal view regarding the relation of physical geography to the divine government it became a treasure of the nation and of the christian church  a treasure not only to be guarded against all hostile intrusion but to be increased as we shall see by the making powers of the jews christians and for thousands of years the spot where the originated was carefully kept in mind indeed it could not escape for in that place alone were constantly seen the phenomena which gave rise to it we have a steady chain of testimony through the ages all pointing to the salt pillar as the evidence of divine judgment that great test of truth  the of st of  would certainly prove that the pillar was lot s wife for it was believed so to be by jews christians and from the earliest period down to a time almost within present memory  always everywhere and by all it would stand perfectly the ancient test insisted upon by cardinal  the world judges by white for ever since the earliest days of christianity the identity of the salt pillar with lot s wife has been universally held and supported by passages in in st s gospel and in the second of st peter  coupled with a passage in the book of the wisdom of solomon which to this day by a majority in the christian church is believed to be inspired and from which are specially the words a standing pillar of salt is a monument of an soul never was chain of belief more continuous in the first century of the christian era to the miracle and declares regarding the statue i have seen it and it remains at this day and bishop of rome  one of the most fathers of the church noted for the moderation of his statements  expresses a similar certainty declaring the miraculous statue to be still standing in the second century that great father of the church bishop and martyr not only for it but gave his approval to the belief that the soul of lot s wife still lingered in the statue giving it a sort of life thus began in the church that amazing development of the legend which	edith-wharton
will said he is angry with colonel for not wishing him to stay here and he is angry with me for not making uncle invite him as if i i should be ashamed to propose such a thing the truth is he is a luxurious little fellow and my society out of doors does not him for the at the cow there let him go but i want him to stay by a secret  then that is very kind of you isn t it said walter and i must make him stay somehow now tell me isn t he a little jealous a little jealous why he is eaten up with it he  tv then said walter timidly and hesitating at every word you can t be angry if i work on him a little would there be any great harm if i were to say that nobody can see you without admiring you that i have always respected his rights but that if he them  caught it in a moment she blushed and laughed heartily oh you good sly thing said she and it is the truth for i am as proud as he is vain and if he leaves me i will turn round that moment and make you in love with me walter looked queer this was a turn he had not counted on do you think i couldn t sir said she sharply it is not for me to limit the power of beauty said walter meekly say the power of flattery i could any man in the world  if i chose then you are a dangerous creature and i will make my shield i m off to the cow you are a duck said this impetuous beauty so there she took hun round the neck with both hands and gave him a most delicious kiss why he must be mad replied the she laughed at that and he went straight to the cow he found young sitting rather and opened his errand at once by asking him if it was true that they were to lose him replied stiffly that it was true what a pity i said walter i d don t think i shall be m much m  missed said rather sullenly i know two people who will miss you i d don t know one two i assure you  miss and myself come mr i will not beat about the bush i am afraid you are and i must say justly at the coolness my father has shown to you but i assure you that it is not from any to you personally oh indeed said no quite the i  he is afraid of you that is a g  g  good joke no let me explain fathers are curious people if they are ever so disinterested in their general conduct they are sure to be a little for their children now you know hiss is a beauty who would adorn hall and an whose money would purchase certain properties that join ours you understand yes said the little man starting up in great wrath i understand and it s a  bom  i th  thought you were my friend and a m  man of h  honor so i am and that is why i warn you in time if you quarrel with miss and leave this place in a pet just see what risks we both run you and i my father will be always at me and i shall not be able to insist on your prior claim he will say you have abandoned it will take the and you know beautiful women will do strange things  mad things  when once enters their hearts she might turn round and marry me you forget sir you are a man of honor but not a man of stone now my dear be reasonable suppose that creature went in for female revenge why the first thing she would do would be to make me love her whether i chose or no she wouldn t give me a voice in the matter she would flatter me she would me she would my too susceptible heart with glances by a perilous secret of fire and from those glorious eyes d d cried turning green walter had no mercy i heard her say once she could make any man love her if she chose so she could said she made me i had an awful p  p  prejudice against her but there was no resisting then don t subject me to such a trial stick to her like a man so i will b  but it is a m  m  position i m a man of family we came in with the c  conquest and are respected in our c county and here i have to meet her on the and live at the d  cow where the is wretched  a b b i having thus his mind with that soothing sentiment jealousy walter told him he had a house to let on the estate  quite a gentleman s house only a little with a fine lawn and garden only neglected into a wilderness but all the better for you said he you have plenty of money and no occupation perhaps that is what leads to these little quarrels it will amuse you to repair the and restore the lawn why there ia a brook runs through it  it isn t every lawn has that  and there used to be water lilies floating and nodding down at them from the bank a paradise she flowers you know why not rent that house from me you will have constant occupation and amusement you will become a rival to my governor you will take the shine out of him directly you have only	jane-austen
